id	subid	name	countryId	gender
1982BORS01	1	Jozsef Borsos	Serbia	m
1982BRIN01	1	Roland Brinkmann	Germany	m
1982CHIL01	1	Julian Chilvers	United Kingdom	m
1982FRID01	2	Jessica Fridrich	Czech Republic	f
1982FRID01	1	Jessica Fridrich	USA	f
1982GALR01	1	Manuel Galrinho	Portugal	m
1982JEAN01	1	Jerome Jean-Charles	France	m
1982LABA01	1	Zoltán Lábas	Hungary	m
1982LAET01	1	Luc Van Laethem	Belgium	m
1982PETR01	1	Lars Petrus	Sweden	m
1982RAZO01	1	Guus Razoux Schultz	Netherlands	m
1982ROME01	1	Giuseppe Romeo	Italy	m
1982SAND01	1	Jari Sandqvist	Finland	m
1982SEBE01	1	Piotr Sebeński	Poland	m
1982TENE01	1	Svilen Tenev	Bulgaria	m
1982THAI01	1	Minh Thai	USA	m
1982TRAJ01	1	Josef Trajber	Austria	m
1982TRIN01	1	Duc Trinh	Canada	m
1982UENO01	1	Ken`ichi Ueno (上野健一)	Japan	m
1982VALD01	1	Eduardo Valdivia Chacon	Peru	m
2003AKIM01	1	Masayuki Akimoto (秋元正行)	Japan	m
2003ALGA01	1	Rafael Algarin	USA	m
2003ALLE01	1	David Allen	USA	m
2003ALLE02	1	Joe Allen	USA	m
2003ATKI01	1	Michael Atkinson	USA	m
2003ATTA01	1	Paul Attar	Canada	m
2003BABC01	1	Peter Babcock	USA	m
2003BADI01	1	Frédérick Badie	France	m
2003BARR01	1	David Barr	USA	m
2003BARR02	1	Joe Barratt	United Kingdom	m
2003BELL01	1	Andy Bellenir	USA	m
2003BLON01	1	Michiel van der Blonk	Netherlands	m
2003BLUS01	1	Iliya Bluskov	Canada	m
2003BOND01	1	Jess Bonde	Denmark	m
2003BOUT01	1	Jonathan Bouthilet	USA	m
2003BRAN01	1	Kenneth Brandon	USA	m
2003BRAN02	1	Kevin Brandon	USA	m
2003BRAN03	1	Wes Brandon	Canada	m
2003BRUC01	1	Ron van Bruchem	Netherlands	m
2003BURT01	1	Bob Burton	USA	m
2003BUTL01	1	Rob Butler	USA	m
2003CAMA01	1	Andy Camann	USA	m
2003CEGE01	1	Nick Cegelka	USA	m
2003DENN01	1	Ton Dennenbroek	Netherlands	m
2003DUFO01	1	Corey Duford	Canada	m
2003EAST01	1	Justin Eastman	Canada	m
2003FALM01	1	Michal Falmyk	Canada	m
2003GOET01	1	Jeff Goetz	USA	m
2003GOLJ01	1	Mirek Goljan	Czech Republic	m
2003GOOD01	1	Jay Goodell	USA	m
2003GRAN01	1	Carvo Grant	USA	m
2003HARD01	1	Chris Hardwick	USA	m
2003HARN01	1	Cory Harnish	Canada	m
2003HARR01	1	Dan Harris	United Kingdom	m
2003HAZR01	1	Shiraz Hazrat	USA	m
2003HELT01	1	Koen Heltzel	Netherlands	m
2003HILD01	1	Jason Hildebrand	USA	m
2003JANS01	1	Peter Jansen	Netherlands	m
2003JOHA01	1	Eric Johanson	USA	m
2003JOZW01	1	Kirt Jozwiak	USA	m
2003KNAP01	1	Ryan Knapton	USA	m
2003KNIG01	1	Dan Knights	USA	m
2003KNIG02	1	Elizabeth Knights	USA	f
2003KONI01	1	Katsuyuki Konishi (小西克幸)	Japan	m
2003LARS01	1	Anders Larsson	Sweden	m
2003LEBL01	1	Benjamin LeBlond	Canada	m
2003LEEJ01	1	Jasmine Lee	Australia	f
2003LICH01	1	Marty Licht	USA	m
2003LIDO01	1	Doug Li	USA	m
2003LITT01	1	Heath Litton	USA	m
2003LONG01	1	Mark Longridge	Canada	m
2003MAKI01	1	Shotaro Makisumi (牧角章太郎)	Japan	m
2003MART01	1	Frédéric Martineau	Canada	m
2003MEAN01	1	Gene Means	USA	m
2003MITT01	1	Jim Mittan	USA	m
2003MORG01	1	Brent Morgan	USA	m
2003MORR01	1	Frank Morris	USA	m
2003MORR02	1	Jon Morris	USA	m
2003PAPI01	1	Suzanne Papin	USA	f
2003PATT01	1	Richard Patterson	USA	m
2003PETE01	1	Bob Peters	Canada	m
2003POCH01	1	Stefan Pochmann	Germany	m
2003POUR01	1	Yasmara Pourrier	Aruba	f
2003POWE01	1	Michael Powers	USA	m
2003RAST01	1	Iman Rastegari	USA	m
2003RUET01	1	Jake Rueth	USA	m
2003SAUE01	1	Keith Sauer	USA	m
2003SAVO01	1	Andy Savoy	USA	m
2003SCHE01	1	Jaap Scherphuis	Netherlands	m
2003SLAT01	1	Adam Slate	USA	m
2003STAU01	1	Guido Staub	Switzerland	m
2003SWAN01	1	Kevin Swan	Canada	m
2003SWAR01	1	Dave Swart	Canada	m
2003SWAR02	1	Michael Swart	Canada	m
2003TEMP01	1	Thomas Templier	France	m
2003THOM01	1	Sandy Thompson	Canada	m
2003TING01	1	Matthew Tingle	Canada	m
2003TREG01	1	Betty Tregay	USA	f
2003TREG02	1	Grant Tregay	USA	m
2005AKKE01	1	Erik Akkersdijk	Netherlands	m
2007WEIN01	1	Florian Weingarten	Germany	m
2011RAHM01	1	Abdul Rahman	India	m
2014RODR25	1	Erik Pinto de Andrade Rodrigues	Brazil	
