personId	eventId	best	worldRank	continentRank	countryRank
2005AKKE01	222	268	64	25	2
2005AKKE01	333	931	76	29	2
2005AKKE01	333bf	11117	149	65	3
2005AKKE01	333ft	4854	24	7	1
2005AKKE01	333oh	1807	241	68	3
2005AKKE01	444	3345	15	6	2
2005AKKE01	555	7009	25	9	2
2005AKKE01	666	14745	39	19	2
2005AKKE01	777	23008	62	25	2
2005AKKE01	clock	1082	126	55	5
2005AKKE01	minx	6434	45	23	1
2005AKKE01	pyram	482	106	54	1
2005AKKE01	skewb	1059	388	185	2
2005AKKE01	sq1	2645	210	70	5
2003BRUC01	222	635	3866	1437	30
2003BRUC01	333	1262	1114	396	11
2003BRUC01	333oh	3317	2856	868	18
2003BRUC01	444	5219	840	305	9
2003BRUC01	555	10698	772	267	9
2003BRUC01	666	25360	739	294	8
2003BRUC01	777	50595	1039	401	14
2003BRUC01	clock	2085	644	288	14
2003BRUC01	minx	20565	1683	619	19
2003BRUC01	pyram	776	755	347	8
2003BRUC01	skewb	1722	915	425	9
2003BRUC01	sq1	7868	1351	468	18
