competitionId	eventId	roundId	pos	best	average	personName	personId	personCountryId	formatId	value1	value2	value3	value4	value5	regionalSingleRecord	regionalAverageRecord
WC1982	333	f	1	2295	0	Minh Thai	1982THAI01	USA	3	2716	2295	2797	0	0	WR	
WC1982	333	f	2	2432	0	Guus Razoux Schultz	1982RAZO01	Netherlands	3	2432	3151	2615	0	0	ER	
WC1982	333	f	3	2449	0	Zoltán Lábas	1982LABA01	Hungary	3	2449	2758	2821	0	0	NR	
WC1982	333	f	4	2457	0	Lars Petrus	1982PETR01	Sweden	3	3542	3311	2457	0	0	NR	
WC1982	333	f	5	2491	0	Ken`ichi Ueno (上野健一)	1982UENO01	Japan	3	2756	2790	2491	0	0	AsR	
WC1982	333	f	6	2506	0	Jerome Jean-Charles	1982JEAN01	France	3	2787	3118	2506	0	0	NR	
WC1982	333	f	7	2595	0	Julian Chilvers	1982CHIL01	United Kingdom	3	3059	2595	2746	0	0	NR	
WC1982	333	f	8	2663	0	Duc Trinh	1982TRIN01	Canada	3	3744	2663	3609	0	0	NR	
WC1982	333	f	9	2811	0	Giuseppe Romeo	1982ROME01	Italy	3	3423	4175	2811	0	0	NR	
WC1982	333	f	10	2911	0	Jessica Fridrich	1982FRID01	Czech Republic	3	3149	2911	3320	0	0	NR	
WC1982	333	f	11	2962	0	Eduardo Valdivia Chacon	1982VALD01	Peru	3	3491	2962	3001	0	0	SAR	
WC1982	333	f	12	2973	0	Luc Van Laethem	1982LAET01	Belgium	3	3292	3498	2973	0	0	NR	
WC1982	333	f	13	3002	0	Jozsef Borsos	1982BORS01	Serbia	3	3675	3533	3002	0	0	NR	
WC1982	333	f	14	3059	0	Roland Brinkmann	1982BRIN01	Germany	3	3480	3059	3232	0	0	NR	
WC1982	333	f	15	3117	0	Jari Sandqvist	1982SAND01	Finland	3	3117	-1	3156	0	0	NR	
WC1982	333	f	16	3711	0	Manuel Galrinho	1982GALR01	Portugal	3	4074	4867	3711	0	0	NR	
WC1982	333	f	17	3750	0	Piotr Sebeński	1982SEBE01	Poland	3	4440	3750	4086	0	0	NR	
WC1982	333	f	18	4729	0	Svilen Tenev	1982TENE01	Bulgaria	3	5188	4729	4735	0	0	NR	
WC1982	333	f	19	5016	0	Josef Trajber	1982TRAJ01	Austria	3	5016	5493	5899	0	0	NR	
WC2003	333	1	1	1671	0	Dan Knights	2003KNIG01	USA	3	2084	2125	1671	0	0	WR	
WC2003	333	1	2	1779	0	Masayuki Akimoto (秋元正行)	2003AKIM01	Japan	3	1966	1976	1779	0	0	AsR	
WC2003	333	1	3	1796	0	David Allen	2003ALLE01	USA	3	1915	2237	1796	0	0		
WC2003	333	1	4	1830	0	Lars Vandenbergh	2003VAND01	Belgium	3	1830	1969	2094	0	0	ER	
WC2003	333	1	5	1977	0	Jessica Fridrich	1982FRID01	USA	3	2336	2325	1977	0	0		
WC2003	333	1	6	2025	0	Jess Bonde	2003BOND01	Denmark	3	5115	2025	2189	0	0	NR	
WC2003	333	1	7	2030	0	Shotaro Makisumi (牧角章太郎)	2003MAKI01	Japan	3	2567	2540	2030	0	0		
WC2003	333	1	8	2036	0	Doug Li	2003LIDO01	USA	3	2327	3050	2036	0	0		
WC2003	333	1	9	2054	0	Andy Camann	2003CAMA01	USA	3	2093	2054	2275	0	0		
WC2003	333	1	10	2093	0	Katsuyuki Konishi (小西克幸)	2003KONI01	Japan	3	2491	3177	2093	0	0		
WC2003	333	1	11	2098	0	Ron van Bruchem	2003BRUC01	Netherlands	3	2104	2345	2098	0	0	NR	
WC2003	333	1	12	2147	0	David Wesley	2003WESL01	Sweden	3	2279	2186	2147	0	0	NR	
WC2003	333	1	13	2195	0	Chris Hardwick	2003HARD01	USA	3	2384	2215	2195	0	0		
WC2003	333	1	14	2318	0	Gene Means	2003MEAN01	USA	3	2473	3073	2318	0	0		
WC2003	333	1	15	2339	0	Zbigniew Zborowski	2003ZBOR02	Poland	3	2462	2339	2977	0	0	NR	
WC2003	333	1	16	2381	0	Jon Morris	2003MORR02	USA	3	2929	2718	2381	0	0		
WC2003	333	1	17	2390	0	Thomas Templier	2003TEMP01	France	3	2395	2390	2527	0	0	NR	
WC2003	333	1	18	2419	0	Brent Morgan	2003MORG01	USA	3	2419	3003	2612	0	0		
WC2003	333	1	19	2453	0	Grant Tregay	2003TREG02	USA	3	2633	2453	2733	0	0		
WC2003	333	1	20	2464	0	David Barr	2003BARR01	USA	3	2464	2848	3269	0	0		
WC2003	333	1	21	2487	0	Michiel van der Blonk	2003BLON01	Netherlands	3	2689	2487	2585	0	0		
WC2003	333	1	22	2501	0	Mirek Goljan	2003GOLJ01	Czech Republic	3	2501	2610	2527	0	0	NR	
WC2003	333	1	23	2595	0	Michael Atkinson	2003ATKI01	USA	3	2595	3270	3490	0	0		
WC2003	333	1	24	2601	0	Frank Morris	2003MORR01	USA	3	3122	3038	2601	0	0		
WC2003	333	1	25	2649	0	Lars Petrus	1982PETR01	Sweden	3	3665	2657	2649	0	0		
WC2003	333	1	26	2675	0	Bob Peters	2003PETE01	Canada	3	3093	2675	2836	0	0		
WC2003	333	1	27	2698	0	Frédérick Badie	2003BADI01	France	3	2714	2698	3098	0	0		
WC2003	333	1	28	2716	0	Dan Harris	2003HARR01	United Kingdom	3	2716	2803	2895	0	0		
WC2003	333	1	29	2726	0	Ryan Knapton	2003KNAP01	USA	3	2988	2726	3047	0	0		
WC2003	333	1	30	2742	0	Mark Longridge	2003LONG01	Canada	3	3206	3468	2742	0	0		
WC2003	333	1	31	2788	0	Kenneth Brandon	2003BRAN01	USA	3	2912	2925	2788	0	0		
